cpu.usage,bitrate,left,net.rx,mem.usage,right,net.tx
continuous,continuous,continuous,continuous,continuous,continuous,continuous
class,,,,,,
2,195,-27,611736,18,-25,35608
1,166,-39,492673,17,-37,51537
67,840,-42,1012086,18,-46,30616
4,594,-33,1189220,18,-35,50955
56,269,-36,647881,17,-40,44128
2,709,-28,631980,18,-24,53960
2,447,-36,473718,17,-34,37430
66,433,-19,582276,18,-17,17128
1,295,-54,558528,18,-44,49457
5,329,-40,533777,18,-42,33993
6,837,-41,846046,18,-44,38886
6,546,-20,1067065,17,-19,35723
6,413,-58,489782,17,-57,39102
3,267,-35,459848,16,-35,34790
5,125,-29,271604,17,-26,40681
58,210,-42,585180,19,-45,29766
45,362,-45,819280,18,-45,38795
64,497,-40,627224,18,-42,29236
7,207,-55,379254,17,-60,36507
2,277,-34,487960,18,-33,30940
61,222,-42,450926,19,-45,22907
5,174,-40,396785,18,-42,37606
3,422,-23,667980,18,-21,34846
32,300,-28,521716,18,-29,35768
4,676,-26,1027782,18,-28,52676
8,245,-23,762609,18,-23,42200
2,437,-38,564161,17,-31,44568
4,481,-53,594641,16,-51,39313
3,858,-28,1158254,18,-32,76088
70,427,-20,766300,17,-20,76016
2,443,-37,562555,18,-39,37320
5,343,-48,445120,18,-47,36905
55,706,-41,1174782,17,-43,37702
5,236,-74,348844,17,-75,35108
68,177,-40,654212,17,-42,32622
2,567,-58,675456,17,-59,63681
45,252,-48,539766,19,-47,45217
2,505,-23,419656,18,-21,32921
61,223,-40,385950,18,-42,24875
67,649,-44,1146601,17,-45,28963
51,45,-38,679364,18,-38,36094
24,431,-18,696515,16,-14,52291
40,106,-39,474886,19,-34,49888
23,474,-45,756932,18,-47,52211
1,523,-39,807752,16,-34,49843
1,790,-31,1052163,18,-33,69960
11,627,-19,402358,17,-19,42870
2,342,-19,640966,18,-21,38208
3,700,-39,947091,18,-44,50908
5,170,-23,330947,16,-23,52427
2,335,-18,870830,17,-16,51848
36,180,-27,492379,18,-31,20611
42,250,-21,12070,18,-23,24569
16,96,-26,505691,18,-24,37112
3,391,-39,762265,17,-40,35372
69,319,-33,680673,19,-35,30078
63,109,-41,293750,18,-36,39448
14,301,-27,896308,17,-26,49411
55,200,-42,736019,18,-45,56947
9,305,-45,538625,18,-44,57220
1,280,-61,464443,18,-66,48345
14,350,-31,634833,19,-25,21604
1,439,-40,826251,17,-41,43968
34,404,-26,431403,18,-31,29750
5,112,-36,39784,18,-40,34454
1,402,-27,460828,18,-28,31539
2,146,-36,603012,17,-40,66304
4,449,-51,532089,17,-50,29256
1,963,-51,656398,17,-50,42382
5,299,-41,498809,16,-44,39659
4,718,-30,1230742,18,-31,54000
53,459,-25,1014756,18,-19,18086
4,290,-30,558334,16,-30,52286
33,174,-30,23304,19,-33,19105
16,577,-48,696494,19,-42,59180
1,242,-18,63001,17,-18,57992
1,547,-30,552916,17,-32,55974
4,654,-35,799593,17,-37,67299
70,759,-46,947579,19,-47,39777
2,182,-38,60174,16,-43,48732
24,278,-27,527428,18,-25,61828
